Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2010-12-15,584.25,1296.5,764.75,-4.3,-7.8,2.6,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,True,<0°C,1
2010-12-16,587.5,1289.0,749.75,-5.2,-7.4,2.5,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,<0°C,1
2010-12-17,596.5,1298.75,756.75,-6.4,-9.9,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,<0°C,1
2010-12-20,599.5,1315.25,769.5,1.5,-6.7,0.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2010-12-21,602.25,1326.25,765.0,1.0,-10.6,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2010-12-22,609.0,1328.75,783.5,-1.0,-10.1,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2010-12-23,614.0,1349.5,783.0,-1.0,-5.0,0.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2010-12-27,615.25,1373.0,780.25,-6.4,-12.2,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2010-12-28,623.25,1375.75,798.25,-3.4,-10.2,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2010-12-29,624.0,1366.0,799.25,3.6,-3.1,0.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2010-12-30,616.0,1366.0,784.75,13.6,-1.4,0.3,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2010-12-31,629.0,1393.75,794.25,3.0,-9.3,0.8,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-01-03,620.5,1370.25,805.5,3.5,-6.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-01-04,608.5,1361.0,789.25,-0.9,-10.7,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-05,619.25,1386.0,808.25,4.3,-6.8,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-01-06,602.0,1369.5,789.0,0.7,-5.5,0.4,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-01-07,595.0,1357.75,774.0,-0.6,-9.8,1.3,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-10,607.0,1373.25,767.25,-3.3,-5.4,7.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-11,607.0,1350.5,759.5,-5.4,-13.8,5.6,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,<0°C,1
2011-01-12,631.0,1409.0,770.5,-10.0,-14.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-13,642.5,1410.0,783.5,-9.8,-18.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-14,648.75,1406.5,773.25,-6.9,-15.5,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-18,659.5,1413.25,793.25,-3.5,-12.8,0.3,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-19,641.25,1411.5,797.25,-13.1,-19.9,0.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-20,654.0,1414.25,803.5,-10.4,-19.5,0.5,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-21,657.25,1412.25,824.5,-14.7,-24.5,0.8,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-24,655.25,1404.5,835.25,-2.8,-13.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-25,644.0,1374.5,838.25,-2.7,-13.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-26,657.75,1385.5,856.5,-6.7,-16.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-01-27,650.75,1399.5,846.25,0.1,-8.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-01-28,644.0,1398.0,825.75,0.6,-5.9,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-01-31,659.5,1413.0,840.75,-3.1,-7.4,4.5,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-01,666.0,1438.0,835.75,-7.8,-11.0,12.7,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-02,669.25,1444.0,863.0,-11.3,-19.5,3.2,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-03,662.5,1435.5,859.0,-11.5,-22.1,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,<0°C,1
2011-02-04,678.5,1433.5,853.75,-6.4,-13.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-07,674.75,1424.5,858.75,-5.5,-18.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-08,673.75,1434.25,874.25,-18.2,-24.3,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-09,698.0,1451.0,886.0,-14.6,-20.7,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-10,698.5,1433.0,862.75,-6.7,-23.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,<0°C,1
2011-02-11,706.5,1416.0,867.0,1.0,-11.5,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-02-14,695.75,1402.75,872.0,5.0,-3.7,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-15,690.5,1368.0,840.25,7.5,-3.7,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-16,690.5,1366.0,837.0,11.6,0.9,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-17,712.75,1404.5,850.75,20.2,7.5,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,15-25°C,1
2011-02-18,709.75,1368.0,822.25,10.6,-1.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-22,679.75,1298.0,762.25,1.6,-6.0,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-23,691.5,1320.0,763.0,6.5,-4.5,0.4,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-24,685.75,1318.25,747.25,1.3,-5.0,3.1,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,0-15°C,1
2011-02-25,712.0,1365.5,776.5,-2.9,-9.3,1.8,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bullish,True,True,False,<0°C,1
2011-02-28,722.5,1357.25,782.5,2.9,-8.4,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Bearish,True,False,False,0-15°C,1
2011-03-01,727.25,1367.5,775.75,10.4,-5.2,0.0,2010-12-15,2011-04-25,Bullish,2011-01-28,Bullish,Neutral,True,False,False,0-15°C,1
